EdgeID	 Node1_ID	 Node2_ID	 Length	 Diameter	 Roughness	  MinorLoss	  Status 
E-JXSKD	  N-X8O7L	  N-H9Q34	1	0.0002	130.06	0	1
E-YFB3I	  N-X8O7L	  N-TBBRQ	1	0.0507	130.2	0	1
E-BF5N8	  N-H9Q34	  N-2Q8PN	1	0.0946	130.46	0	1
E-7PDX7	  N-JSQWP	  N-8U8BY	1	0.0034	130.73	0	1
E-DS7SB	  N-8U8BY	  N-EUD4U	1	0.088	130.89	0	1
E-GZ0RX	  N-VJO18	  N-3DM5A	1	0.0188	130.74	0	1
E-UISPK	  N-VJO18	  N-NE885	1	0.0802	130.39	0	1
E-BD2FW	  N-3DM5A	  N-CC2F4	1	0.0198	130.44	0	1
E-S7507	  N-3DM5A	  N-GOR6J	1	0.0262	130.45	0	1
E-B9L0Y	  N-CC2F4	  N-FZXHO	1	0.0187	130.17	0	1
E-WWJPE	  N-CC2F4	  N-0AD1V	1	0.015	130.61	0	1
E-6YFQJ	  N-6VEBK	  N-TVI9T	1	0.0104	130	0	1
E-F274T	  N-6VEBK	  N-5YVS6	1	0.0574	130.2	0	1
E-794C4	  N-TVI9T	  N-VGCT6	1	0.0088	130.01	0	1
E-DGZZT	  N-TVI9T	  N-QFOPC	1	0.0646	130.69	0	1
E-ALAQP	  N-VGCT6	  N-84ASL	1	0.0095	130.55	0	1
E-93W2J	  N-VGCT6	  N-IVWJI	1	0.0902	130.25	0	1
E-PSCWU	  N-84ASL	  N-BHK8H	1	0.0797	130.26	0	1
E-FJNUB	  N-SKQ92	  N-IJDNJ	1	0.0113	130.24	0	1
E-I7A97	  N-SKQ92	  N-1E0AT	1	0.0507	130.8	0	1
E-YZDNX	  N-IJDNJ	  N-QGX7I	1	0.0559	130.46	0	1
E-GUOWA	  N-P1M9I	  N-O6L0S	1	0.0132	130.35	0	1
E-9DQDR	  N-P1M9I	  N-TS4PL	1	0.0632	130.11	0	1
E-WQTEM	  N-O6L0S	  N-8RJM0	1	0.0137	130.56	0	1
E-9YJS0	  N-8RJM0	  N-1BRIC	1	0.0108	130.55	0	1
E-GMKFG	  N-8RJM0	  N-J9U2B	1	0.0213	130.06	0	1
E-GGVO1	  N-1BRIC	  N-KMXFT	1	0.0138	130.94	0	1
E-JKHR0	  N-KMXFT	  N-AG9ZW	1	0.0087	130.46	0	1
E-IQFRU	  N-KMXFT	  N-JFGFZ	1	0.0082	130.88	0	1
E-E4ZGB	  N-AG9ZW	  N-ZMHPJ	1	0.0014	130.23	0	1
E-TYOHK	  N-AG9ZW	  N-JX4G4	1	0.0266	130.02	0	1
E-9VETP	  N-ZMHPJ	  N-V4TG0	1	0.0053	130.23	0	1
E-WQJ4G	  N-V4TG0	  N-MM6GY	1	0.0115	130.38	0	1
E-1M2NN	  N-MM6GY	  N-JCBKC	1	0.0069	130.1	0	1
E-QLTAF	  N-2GWON	  N-UFCUA	1	0.0067	130.75	0	1
E-9JIHK	  N-UFCUA	  N-JQ338	1	0.0306	130.98	0	1
E-NY5MC	  N-TZD20	  N-2Z2WK	1	0.0468	130.81	0	1
E-895LK	  N-WRYAZ	  N-PBIQE	1	0.0093	130.32	0	1
E-8NLQ2	  N-PBIQE	  N-3I45M	1	0.0107	130.91	0	1
E-BING2	  N-3I45M	  N-3NEVN	1	0.0095	130.36	0	1
E-GFVK8	  N-3I45M	  N-5KYV1	1	0.0993	130.58	0	1
E-ZWKZ0	  N-3NEVN	  N-2GQWE	1	0.0409	130.59	0	1
E-TAXYI	  N-27P59	  N-8TQW4	1	0.0175	130.11	0	1
E-8WXYJ	  N-27P59	  N-PGTU7	1	0.0972	130.36	0	1
E-2TNQY	  N-8TQW4	  N-RY0ZL	1	0.0149	130.72	0	1
E-3CC8O	  N-8TQW4	  N-8HT7X	1	0.0558	130.86	0	1
E-6OMNN	  N-RY0ZL	  N-NNJ9U	1	0.0022	130.83	0	1
E-KH13V	  N-RY0ZL	  N-BJOY8	1	0.0711	130.56	0	1
E-GR57N	  N-NNJ9U	  N-NBYLW	1	0.0195	130.29	0	1
E-KR64M	  N-NNJ9U	  N-ZI4O8	1	0.0623	130.57	0	1
E-0N7XJ	  N-NBYLW	  N-2DPXA	1	0.0104	130.28	0	1
E-OR6IC	  N-NBYLW	  N-JXTVD	1	0.0642	130.92	0	1
E-MKXZQ	  N-2DPXA	  N-NL1IT	1	0.01	130.62	0	1
E-PNGJK	  N-2DPXA	  N-FJJLR	1	0.0615	130.24	0	1
E-FHWWR	  N-NL1IT	  N-6FRQC	1	0.0002	130.14	0	1
E-74SZJ	  N-NL1IT	  N-HFJAN	1	0.093	130.95	0	1
E-KE1MF	  N-6FRQC	  N-IU0AA	1	0.0002	130.95	0	1
E-2DY4S	  N-6FRQC	  N-Q66AE	1	0.011	130.03	0	1
E-20C30	  N-IU0AA	  N-TBBRQ	1	0.0116	130.56	0	1
E-51IDZ	  N-IU0AA	  N-KVVWV	1	0.0387	130.29	0	1
E-APNP5	  N-TBBRQ	  N-2Q8PN	1	0.0024	130.59	0	1
E-BI1DN	  N-TBBRQ	  N-VCWL8	1	0.066	130.45	0	1
E-CCQYG	  N-2Q8PN	  N-YU3GG	1	0.0199	130.26	0	1
E-8T920	  N-YU3GG	  N-EUD4U	1	0.0171	130.42	0	1
E-W8WQP	  N-YU3GG	  N-3ESWX	1	0.0389	130.06	0	1
E-Z3IIS	  N-EUD4U	  N-NE885	1	0.0137	130.73	0	1
E-0SR0U	  N-EUD4U	  N-J8O2H	1	0.0045	130.29	0	1
E-V7ZDT	  N-NE885	  N-GOR6J	1	0.0034	130.3	0	1
E-YIRAK	  N-GOR6J	  N-0AD1V	1	0.0196	130.95	0	1
E-H5BDA	  N-0AD1V	  N-NBVP1	1	0.0086	130.11	0	1
E-EUG1L	  N-NBVP1	  N-5YVS6	1	0.0054	130.1	0	1
E-0GK9J	  N-5YVS6	  N-QFOPC	1	0.0124	130.83	0	1
E-KVUTJ	  N-5YVS6	  N-SL6Q5	1	0.0423	130.17	0	1
E-8CA7S	  N-QFOPC	  N-IVWJI	1	0.0194	130.35	0	1
E-B0844	  N-QFOPC	  N-L1UN8	1	0.0196	130.57	0	1
E-UT2MD	  N-IVWJI	  N-BHK8H	1	0.0137	130.22	0	1
E-MRF3U	  N-IVWJI	  N-HGJCC	1	0.0274	130.63	0	1
E-JX1NP	  N-BHK8H	  N-PC6VD	1	0.0626	130.87	0	1
E-1M5RG	  N-QGX7I	  N-TS4PL	1	0.0044	130.41	0	1
E-VCXCE	  N-QGX7I	  N-N1DBO	1	0.0116	130.81	0	1
E-NJCHY	  N-TS4PL	  N-UFFMT	1	0.0032	130.3	0	1
E-EWQFA	  N-TS4PL	  N-UG0CK	1	0.0834	130.31	0	1
E-HPNCF	  N-UFFMT	  N-J9U2B	1	0.0048	130.32	0	1
E-UQNVM	  N-UFFMT	  N-RCSWQ	1	0.0298	130.64	0	1
E-50496	  N-J9U2B	  N-W776M	1	0.0436	130.46	0	1
E-PF6X5	  N-M4XUZ	  N-JFGFZ	1	0.0093	130.47	0	1
E-H4SO5	  N-M4XUZ	  N-NG6DE	1	0.0585	130.04	0	1
E-7627Y	  N-JFGFZ	  N-JX4G4	1	0.0039	130.03	0	1
E-0W5WY	  N-JFGFZ	  N-ARCJH	1	0.0955	130.56	0	1
E-JFHJ1	  N-JX4G4	  N-81P7B	1	0.0738	130.17	0	1
E-9S5MU	  N-CJDQX	  N-JCBKC	1	0.0153	130.77	0	1
E-FA7L4	  N-CJDQX	  N-VHDVW	1	0.0513	130.1	0	1
E-WTE7E	  N-JCBKC	  N-ULS0B	1	0.0186	130.92	0	1
E-3SL3P	  N-3IK0Y	  N-JQ338	1	0.0036	130.82	0	1
E-V7GKF	  N-JQ338	  N-Y47X6	1	0.0149	130.9	0	1
E-4ZOV4	  N-Y47X6	  N-2Z2WK	1	0.0014	130.56	0	1
E-9Q535	  N-Y47X6	  N-L2SUL	1	0.0498	130.5	0	1
E-RKCCI	  N-2Z2WK	  N-GRDHN	1	0.0046	130.3	0	1
E-V8FON	  N-2Z2WK	  N-QJAB1	1	0.0306	130.95	0	1
E-JYRXP	  N-GRDHN	  N-LOQKN	1	0.0073	130.7	0	1
E-RH7D1	  N-GRDHN	  N-ETNX0	1	0.0295	130.47	0	1
E-ZMHDD	  N-LOQKN	  N-5KYV1	1	0.014	130.37	0	1
E-SJ2P2	  N-LOQKN	  N-L0PSN	1	0.0909	130.1	0	1
E-M6TXW	  N-5KYV1	  N-2GQWE	1	0.0065	130.47	0	1
E-YFTAA	  N-5KYV1	  N-JPREZ	1	0.0887	130.94	0	1
E-QX1NU	  N-2GQWE	  N-PGTU7	1	0.0118	130.33	0	1
E-YWWOK	  N-PGTU7	  N-FY1ZN	1	0.0332	130.17	0	1
E-FPIDE	  N-8HT7X	  N-BJOY8	1	0.0075	130.28	0	1
E-TGPQ4	  N-8HT7X	  N-AQEFE	1	0.0578	130.91	0	1
E-787MD	  N-BJOY8	  N-ZI4O8	1	0.0184	130.6	0	1
E-6CQD9	  N-BJOY8	  N-H9TTQ	1	0.0509	130.49	0	1
E-FHCXG	  N-ZI4O8	  N-JXTVD	1	0.014	130.22	0	1
E-D93SU	  N-JXTVD	  N-FJJLR	1	0.0103	130.12	0	1
E-OHXYM	  N-JXTVD	  N-302PA	1	0.0972	130.39	0	1
E-T7PGI	  N-HFJAN	  N-Q66AE	1	0.0151	130.3	0	1
E-092VS	  N-HFJAN	  N-887SM	1	0.0598	130.49	0	1
E-FP2K1	  N-Q66AE	  N-KVVWV	1	0.0172	130.87	0	1
E-8MHN9	  N-KVVWV	  N-VCWL8	1	0.0193	130.32	0	1
E-JFN70	  N-KVVWV	  N-93RNK	1	0.0844	130.72	0	1
E-19NE4	  N-VCWL8	  N-W5O00	1	0.0523	130.15	0	1
E-RGB1G	  N-3ESWX	  N-J8O2H	1	0.0175	130.05	0	1
E-7UADS	  N-3ESWX	  N-B514K	1	0.0738	130.52	0	1
E-29GTC	  N-J8O2H	  N-RTMNU	1	0.0106	130.86	0	1
E-SJSQR	  N-J8O2H	  N-MGNMF	1	0.0719	130.42	0	1
E-7CMKG	  N-RTMNU	  N-IKMOY	1	0.0169	130.32	0	1
E-G4QSI	  N-IKMOY	  N-IZYKK	1	0.0153	130.43	0	1
E-X6FTZ	  N-IKMOY	  N-6FVZM	1	0.0193	130.83	0	1
E-YB42R	  N-IZYKK	  N-LH237	1	0.0061	130.31	0	1
E-CZ63T	  N-IZYKK	  N-GBL9J	1	0.0272	130.73	0	1
E-XMO2K	  N-LH237	  N-H82EQ	1	0.0118	130.39	0	1
E-62XLZ	  N-SL6Q5	  N-L1UN8	1	0.0137	130.04	0	1
E-KRKT0	  N-SL6Q5	  N-1EZEK	1	0.0481	130.76	0	1
E-K4AXR	  N-L1UN8	  N-HGJCC	1	0.0157	130.39	0	1
E-UWVSB	  N-L1UN8	  N-DE5UM	1	0.0203	130.46	0	1
E-8PAYG	  N-HGJCC	  N-WBD4E	1	0.0687	130.62	0	1
E-6FLKR	  N-N998M	  N-N1DBO	1	0.0141	130.81	0	1
E-QQJYN	  N-N1DBO	  N-UG0CK	1	0.0123	130.62	0	1
E-QYKYH	  N-N1DBO	  N-OXQSY	1	0.007	130.72	0	1
E-MB3FS	  N-RCSWQ	  N-W776M	1	0.0174	130.85	0	1
E-7455P	  N-W776M	  N-NG6DE	1	0.0115	130.04	0	1
E-ZODF3	  N-W776M	  N-TX1JK	1	0.0413	130.28	0	1
E-0JZXZ	  N-NG6DE	  N-ARCJH	1	0.0118	130.57	0	1
E-WKPFU	  N-NG6DE	  N-6JCTV	1	0.0221	130.39	0	1
E-M5OHQ	  N-ARCJH	  N-81P7B	1	0.014	130.64	0	1
E-HBRXB	  N-ARCJH	  N-Z144W	1	0.0633	130.86	0	1
E-I5LGJ	  N-TYSHJ	  N-VHDVW	1	0.0123	130.82	0	1
E-JR5UG	  N-TYSHJ	  N-BVNZ9	1	0.0742	130.25	0	1
E-LWOXG	  N-VHDVW	  N-ULS0B	1	0.0013	130.39	0	1
E-D6GZS	  N-VHDVW	  N-ZTAKY	1	0.0919	130.52	0	1
E-U9LGG	  N-ULS0B	  N-P6T4D	1	0.0736	130.07	0	1
E-LWFVA	  N-L04BJ	  N-D1WII	1	0.0131	130.62	0	1
E-0ZFDV	  N-L04BJ	  N-OW1S0	1	0.0513	130.2	0	1
E-EBAGJ	  N-D1WII	  N-L2SUL	1	0.0162	130.1	0	1
E-HFAXI	  N-D1WII	  N-FLZDT	1	0.0612	130.44	0	1
E-BYDGH	  N-L2SUL	  N-QJAB1	1	0.011	130.03	0	1
E-T2D9V	  N-L2SUL	  N-YHV38	1	0.0799	130.07	0	1
E-95SSX	  N-QJAB1	  N-ETNX0	1	0.0009	130.62	0	1
E-GVRET	  N-QJAB1	  N-U6NE7	1	0.0527	130.01	0	1
E-F2NXI	  N-ETNX0	  N-L0PSN	1	0.0139	130.1	0	1
E-YFK0T	  N-ETNX0	  N-F3CMC	1	0.0934	130.33	0	1
E-F9349	  N-L0PSN	  N-JPREZ	1	0.0104	130.68	0	1
E-NOK4Y	  N-L0PSN	  N-2QO8L	1	0.0746	130.5	0	1
E-OHQ08	  N-JPREZ	  N-DH2YZ	1	0.001	130.6	0	1
E-N7YOE	  N-JPREZ	  N-6ZYV6	1	0.0298	130.38	0	1
E-RCP47	  N-DH2YZ	  N-FY1ZN	1	0.016	130.09	0	1
E-OIF5V	  N-DH2YZ	  N-NEY91	1	0.0584	130.94	0	1
E-NKVJU	  N-FY1ZN	  N-AQEFE	1	0.0197	130.67	0	1
E-U47LU	  N-FY1ZN	  N-50TZT	1	0.0521	130.67	0	1
E-LFJDT	  N-AQEFE	  N-H9TTQ	1	0.0089	130.29	0	1
E-XEJH4	  N-AQEFE	  N-ZHEJG	1	0.0551	130.33	0	1
E-KDGYN	  N-H9TTQ	  N-3KDIC	1	0.0168	130.39	0	1
E-6F00A	  N-H9TTQ	  N-UGOBS	1	0.0985	130.59	0	1
E-QK17I	  N-3KDIC	  N-302PA	1	0.0143	130.05	0	1
E-MZPY0	  N-3KDIC	  N-SWPJO	1	0.0024	130.91	0	1
E-Z659W	  N-302PA	  N-EJI1P	1	0.0022	130.03	0	1
E-N946O	  N-302PA	  N-PI6PL	1	0.0368	130.75	0	1
E-V8AMP	  N-EJI1P	  N-KFASY	1	0.0713	130.4	0	1
E-HLOA2	  N-887SM	  N-VOH1S	1	0.0165	130.27	0	1
E-NCBDK	  N-VOH1S	  N-93RNK	1	0.0102	130.18	0	1
E-F145I	  N-VOH1S	  N-VRDUB	1	0.0955	130.33	0	1
E-TNHIM	  N-93RNK	  N-W5O00	1	0.0088	130.59	0	1
E-LNSRI	  N-93RNK	  N-WOBRK	1	0.0549	130.16	0	1
E-OK839	  N-W5O00	  N-COQET	1	0.0059	131	0	1
E-BREO7	  N-W5O00	  N-1Q574	1	0.0645	130.4	0	1
E-I59EV	  N-COQET	  N-T5GDV	1	0.0011	130.57	0	1
E-J5FZ0	  N-B514K	  N-MGNMF	1	0.0085	130.55	0	1
E-71WUE	  N-B514K	  N-SU965	1	0.0935	130.75	0	1
E-HM5OT	  N-MGNMF	  N-4OL3J	1	0.0104	130.47	0	1
E-U6IJM	  N-4OL3J	  N-6FVZM	1	0.0105	130.89	0	1
E-Q2ICF	  N-4OL3J	  N-Y3I2S	1	0.0877	130.16	0	1
E-L9OS6	  N-GBL9J	  N-H82EQ	1	0.0104	130.79	0	1
E-5ANOI	  N-GBL9J	  N-1VINB	1	0.0385	130.5	0	1
E-IXJVJ	  N-H82EQ	  N-1EZEK	1	0.0055	130.22	0	1
E-J8BT2	  N-H82EQ	  N-RMRWR	1	0.0822	130.62	0	1
E-EFWHO	  N-1EZEK	  N-DE5UM	1	0.0181	130.97	0	1
E-CPQ9G	  N-1EZEK	  N-KPBA8	1	0.0594	130.3	0	1
E-GKT7N	  N-DE5UM	  N-WBD4E	1	0.0111	130.06	0	1
E-ZEVGR	  N-DE5UM	  N-SGMA1	1	0.0227	130.51	0	1
E-INBB2	  N-WBD4E	  N-CQVAO	1	0.0017	130.62	0	1
E-2UJHK	  N-S160I	  N-PLKXL	1	0.0162	130.06	0	1
E-XSPV0	  N-PLKXL	  N-OXQSY	1	0.0064	130.07	0	1
E-CB2ZM	  N-PLKXL	  N-ETLCK	1	0.0273	130.28	0	1
E-QP0FQ	  N-OXQSY	  N-A58V0	1	0.0186	130.68	0	1
E-594KF	  N-OXQSY	  N-NGGAM	1	0.0178	130.12	0	1
E-GAU87	  N-A58V0	  N-E33MG	1	0.0055	130.32	0	1
E-70XOC	  N-A58V0	  N-WC57J	1	0.0998	130.24	0	1
E-EA8O5	  N-E33MG	  N-TX1JK	1	0.0027	130.48	0	1
E-G9KTT	  N-E33MG	  N-8TH8K	1	0.0284	130.59	0	1
E-981OM	  N-TX1JK	  N-6JCTV	1	0.0066	130.35	0	1
E-P7JRO	  N-TX1JK	  N-0MVTM	1	0.0765	130.78	0	1
E-668M7	  N-6JCTV	  N-Z144W	1	0.0086	130.71	0	1
E-BSX3U	  N-6JCTV	  N-EVEZK	1	0.0235	130.7	0	1
E-RN3HS	  N-Z144W	  N-DL98L	1	0.0594	130.26	0	1
E-D2EHZ	  N-AW9S6	  N-BVNZ9	1	0.0181	130.51	0	1
E-56CNI	  N-AW9S6	  N-2VY8O	1	0.0365	130.16	0	1
E-86BCX	  N-BVNZ9	  N-AI0Y2	1	0.0494	130.72	0	1
E-PCEU4	  N-ZTAKY	  N-P6T4D	1	0.0111	130.5	0	1
E-V66UD	  N-ZTAKY	  N-SOCO1	1	0.0458	130.38	0	1
E-38H0N	  N-P6T4D	  N-OPDNK	1	0.0614	130.13	0	1
E-9CVJY	  N-OW1S0	  N-FLZDT	1	0.0106	130.48	0	1
E-QIJYK	  N-OW1S0	  N-C5D6H	1	0.0055	130.61	0	1
E-ZP7GH	  N-FLZDT	  N-YHV38	1	0.0174	130.16	0	1
E-EIMEO	  N-FLZDT	  N-D6RS6	1	0.04	130.56	0	1
E-G8NRZ	  N-YHV38	  N-U6NE7	1	0.0078	130.51	0	1
E-QH1VW	  N-YHV38	  N-QBUQZ	1	0.0627	130.27	0	1
E-GTJEW	  N-U6NE7	  N-F3CMC	1	0.0012	130.67	0	1
E-SKCKA	  N-F3CMC	  N-2QO8L	1	0.0063	130.83	0	1
E-A7RQV	  N-F3CMC	  N-XD8HU	1	0.0439	130.72	0	1
E-7BWFL	  N-2QO8L	  N-6ZYV6	1	0.0101	130.65	0	1
E-UIJIA	  N-2QO8L	  N-NVR48	1	0.0989	130.94	0	1
E-7DNTK	  N-NEY91	  N-50TZT	1	0.0139	130.83	0	1
E-VUC2Z	  N-50TZT	  N-WQWGR	1	0.0957	130.47	0	1
E-ZJ9R8	  N-ZHEJG	  N-UGOBS	1	0.0186	130.53	0	1
E-EXNVY	  N-ZHEJG	  N-JSEWH	1	0.0062	130.62	0	1
E-JXLGV	  N-UGOBS	  N-SWPJO	1	0.0196	130.73	0	1
E-H80HQ	  N-SWPJO	  N-NRHTI	1	0.0784	130.21	0	1
E-6KB0T	  N-PI6PL	  N-KFASY	1	0.0061	130.6	0	1
E-9ZHGS	  N-PI6PL	  N-MP3KS	1	0.083	130.32	0	1
E-ID3XN	  N-KFASY	  N-WXQS2	1	0.0031	130.53	0	1
E-LPK43	  N-KFASY	  N-93EBH	1	0.0377	130.2	0	1
E-P5M84	  N-WXQS2	  N-VRDUB	1	0.0088	130.01	0	1
E-LQTHL	  N-WXQS2	  N-J7KMC	1	0.0463	130.98	0	1
E-W29WA	  N-VRDUB	  N-B1XXT	1	0.0793	130.54	0	1
E-9KD96	  N-WOBRK	  N-9CH1L	1	0.0995	130.54	0	1
E-T1ZQG	  N-1Q574	  N-T5GDV	1	0.0197	130.99	0	1
E-503GB	  N-1Q574	  N-AZRE1	1	0.0088	130.9	0	1
E-700VT	  N-T5GDV	  N-SU965	1	0.001	130.36	0	1
E-KH7RT	  N-T5GDV	  N-JDAWR	1	0.0795	130.25	0	1
E-ORVQF	  N-SU965	  N-5GNOM	1	0.0161	130.75	0	1
E-A6PVS	  N-SU965	  N-YWHH4	1	0.0548	130.04	0	1
E-ICGH6	  N-5GNOM	  N-M2AM3	1	0.0734	130.81	0	1
E-AV5NO	  N-Y3I2S	  N-6DIFX	1	0.0174	130.39	0	1
E-UMPY2	  N-Y3I2S	  N-5IVF1	1	0.0269	130.96	0	1
E-QI7EG	  N-6DIFX	  N-1VINB	1	0.009	130.16	0	1
E-KVFY6	  N-6DIFX	  N-OPJVS	1	0.0811	130.94	0	1
E-DOC0O	  N-1VINB	  N-RMRWR	1	0.0111	130.9	0	1
E-Q3C40	  N-1VINB	  N-HTKY0	1	0.0867	130.16	0	1
E-SXGYU	  N-RMRWR	  N-KPBA8	1	0.0145	130.11	0	1
E-S0JGC	  N-RMRWR	  N-RDWMN	1	0.0151	130.77	0	1
E-I34ST	  N-KPBA8	  N-SGMA1	1	0.002	130.4	0	1
E-KOOCK	  N-KPBA8	  N-HUHHD	1	0.0863	130.61	0	1
E-XW8GL	  N-SGMA1	  N-CQVAO	1	0.0177	130.06	0	1
E-VFLJ2	  N-SGMA1	  N-NFPNF	1	0.0054	130.19	0	1
E-Y37Y9	  N-CQVAO	  N-V1S2B	1	0.0154	130.7	0	1
E-CX0E8	  N-CQVAO	  N-F0NAX	1	0.0957	130.99	0	1
E-WOTUG	  N-V1S2B	  N-ETLCK	1	0.0196	130.43	0	1
E-30YZY	  N-V1S2B	  N-TQW6Q	1	0.0237	130.87	0	1
E-CQXEG	  N-ETLCK	  N-NGGAM	1	0.0003	130.07	0	1
E-C5T1R	  N-ETLCK	  N-GYZEE	1	0.0624	130.04	0	1
E-U5XOD	  N-NGGAM	  N-WC57J	1	0.0153	130.86	0	1
E-923NU	  N-NGGAM	  N-AV5G3	1	0.0823	130.57	0	1
E-ONWBP	  N-WC57J	  N-8TH8K	1	0.0187	130.48	0	1
E-B34PH	  N-WC57J	  N-RKC9Q	1	0.0455	130.24	0	1
E-PC2OG	  N-8TH8K	  N-RTSV5	1	0.0906	130.59	0	1
E-7RBQX	  N-0MVTM	  N-EVEZK	1	0.0037	130.57	0	1
E-3VEAE	  N-0MVTM	  N-9NENQ	1	0.0463	130.08	0	1
E-FPOGY	  N-DL98L	  N-2VY8O	1	0.0098	130.58	0	1
E-I9NNQ	  N-DL98L	  N-I9TXQ	1	0.039	130.1	0	1
E-B7Y7U	  N-2VY8O	  N-AI0Y2	1	0.0175	130.17	0	1
E-85QW2	  N-2VY8O	  N-I8RF1	1	0.0138	130.68	0	1
E-882C9	  N-SOCO1	  N-OPDNK	1	0.0004	130.21	0	1
E-ZP5XX	  N-SOCO1	  N-9RZHE	1	0.0437	130.55	0	1
E-922IN	  N-OPDNK	  N-JZ2RD	1	0.0357	130.79	0	1
E-WJZ56	  N-D6RS6	  N-QBUQZ	1	0.0039	130.39	0	1
E-9Q1VE	  N-D6RS6	  N-G7AKZ	1	0.0363	130.62	0	1
E-M2ZRJ	  N-QBUQZ	  N-60B58	1	0.0089	130.95	0	1
E-ZFOHX	  N-QBUQZ	  N-S7G5O	1	0.0832	130.06	0	1
E-2CL9M	  N-60B58	  N-XD8HU	1	0.0152	130.79	0	1
E-MHSHQ	  N-XD8HU	  N-NVR48	1	0.0132	130.97	0	1
E-HALI4	  N-XD8HU	  N-XBR64	1	0.0687	130.59	0	1
E-9NKRN	  N-NVR48	  N-YPS9L	1	0.0085	130.33	0	1
E-423H2	  N-NVR48	  N-BNKO9	1	0.0584	130.42	0	1
E-B841X	  N-YPS9L	  N-7UAEK	1	0.015	130.55	0	1
E-BVF7B	  N-YPS9L	  N-B2M3R	1	0.0527	130.93	0	1
E-82M4Z	  N-7UAEK	  N-WQWGR	1	0.0165	130.14	0	1
E-WYU9T	  N-7UAEK	  N-I258B	1	0.082	130.96	0	1
E-N5CFR	  N-WQWGR	  N-JSEWH	1	0.0156	130.9	0	1
E-A87P4	  N-JSEWH	  N-DHZ6O	1	0.0476	130.65	0	1
E-OW3ZQ	  N-DZ2SO	  N-NRHTI	1	0.019	130.28	0	1
E-FV593	  N-NRHTI	  N-MP3KS	1	0.0073	130.76	0	1
E-ZHLBN	  N-NRHTI	  N-COGR6	1	0.0574	130.69	0	1
E-KW90F	  N-MP3KS	  N-93EBH	1	0.0167	130.36	0	1
E-OP5AL	  N-MP3KS	  N-7FR6R	1	0.0742	130.4	0	1
E-Y7L2P	  N-93EBH	  N-J7KMC	1	0.0064	130.92	0	1
E-9VQ4H	  N-93EBH	  N-8PBTI	1	0.0391	130.85	0	1
E-H3279	  N-J7KMC	  N-B1XXT	1	0.0188	130.56	0	1
E-56L1Z	  N-J7KMC	  N-GVG57	1	0.0991	130.9	0	1
E-7JUPC	  N-B1XXT	  N-9CH1L	1	0.0005	130.04	0	1
E-QR7F8	  N-B1XXT	  N-S1F9I	1	0.0289	130.56	0	1
E-V3LLE	  N-9CH1L	  N-AZRE1	1	0.0086	130.34	0	1
E-NVOAU	  N-9CH1L	  N-893EY	1	0.0382	130.62	0	1
E-TTA4U	  N-AZRE1	  N-JDAWR	1	0.0051	130.21	0	1
E-N6YGR	  N-AZRE1	  N-Q1DMD	1	0.0413	130.67	0	1
E-YA0UU	  N-JDAWR	  N-YWHH4	1	0.0129	130.84	0	1
E-9RQ27	  N-JDAWR	  N-3OA9Y	1	0.0499	130.44	0	1
