NodeID, Elevation, Xcoord, Ycoord, Demand, Pattern 
N-N1DBO,    1.7732,    3.0000,   31.0000,     2.499,   2.498635e+00
N-UG0CK,    0.8967,    3.0000,   32.0000,     2.962,   2.962273e+00
N-RCSWQ,    0.2854,    3.0000,   33.0000,     9.053,   9.052699e+00
N-W776M,    1.6137,    3.0000,   34.0000,     3.488,   3.487816e+00
N-NG6DE,    1.5425,    3.0000,   35.0000,     9.619,   9.619286e+00
N-ARCJH,    0.8151,    3.0000,   36.0000,     9.408,   9.407762e+00
N-81P7B,    0.3895,    3.0000,   37.0000,     5.895,   5.895115e+00
N-TYSHJ,    0.7519,    3.0000,   38.0000,     2.371,   2.371129e+00
N-VHDVW,    0.0632,    3.0000,   39.0000,     7.763,   7.763169e+00
N-ULS0B,    1.9105,    3.0000,   40.0000,     2.959,   2.958860e+00
N-L04BJ,    0.5596,    4.0000,    1.0000,     7.116,   7.116198e+00
N-D1WII,    0.9595,    4.0000,    2.0000,     2.861,   2.861241e+00
N-L2SUL,    1.3365,    4.0000,    3.0000,     2.517,   2.517074e+00
N-QJAB1,    0.2733,    4.0000,    4.0000,     7.966,   7.966095e+00
N-ETNX0,    0.8718,    4.0000,    5.0000,     4.734,   4.734081e+00
N-L0PSN,    0.7715,    4.0000,    6.0000,     7.303,   7.302729e+00
N-JPREZ,    1.1937,    4.0000,    7.0000,     1.304,   1.304250e+00
N-DH2YZ,    1.5171,    4.0000,    8.0000,     9.185,   9.184623e+00
N-FY1ZN,    0.0588,    4.0000,    9.0000,     2.709,   2.709166e+00
N-AQEFE,    1.3048,    4.0000,   10.0000,     7.772,   7.771546e+00
N-H9TTQ,    1.6977,    4.0000,   11.0000,     3.567,   3.566682e+00
N-3KDIC,    0.6162,    4.0000,   12.0000,     7.687,   7.687208e+00
N-302PA,    1.5187,    4.0000,   13.0000,     6.853,   6.853386e+00
N-EJI1P,    0.9337,    4.0000,   14.0000,     4.122,   4.121951e+00
N-887SM,    0.4447,    4.0000,   15.0000,     1.673,   1.673103e+00
N-VOH1S,    0.6537,    4.0000,   16.0000,     6.384,   6.384483e+00
N-93RNK,    1.4355,    4.0000,   17.0000,     3.619,   3.618600e+00
N-W5O00,    0.3924,    4.0000,   18.0000,     3.690,   3.689932e+00
N-COQET,    0.1462,    4.0000,   19.0000,     3.010,   3.010415e+00
N-B514K,    0.7585,    4.0000,   20.0000,     7.194,   7.193567e+00
N-MGNMF,    0.0920,    4.0000,   21.0000,     1.986,   1.985517e+00
N-4OL3J,    0.3794,    4.0000,   22.0000,     0.824,   8.243637e-01
N-6FVZM,    0.4160,    4.0000,   23.0000,     3.512,   3.511582e+00
N-GBL9J,    0.1856,    4.0000,   24.0000,     8.644,   8.643737e+00
N-H82EQ,    1.2219,    4.0000,   25.0000,     1.944,   1.944218e+00
N-1EZEK,    0.7256,    4.0000,   26.0000,     5.791,   5.791015e+00
N-DE5UM,    1.3169,    4.0000,   27.0000,     3.036,   3.036137e+00
N-WBD4E,    0.5942,    4.0000,   28.0000,     0.724,   7.238096e-01
N-S160I,    1.7433,    4.0000,   29.0000,     4.035,   4.034864e+00
N-PLKXL,    1.7395,    4.0000,   30.0000,     0.141,   1.408357e-01
N-OXQSY,    1.3039,    4.0000,   31.0000,     2.124,   2.124165e+00
N-A58V0,    1.9823,    4.0000,   32.0000,     9.239,   9.238602e+00
N-E33MG,    1.4676,    4.0000,   33.0000,     5.131,   5.130519e+00
N-TX1JK,    0.2630,    4.0000,   34.0000,     4.260,   4.259586e+00
N-6JCTV,    0.9451,    4.0000,   35.0000,     7.578,   7.578363e+00
N-Z144W,    1.1747,    4.0000,   36.0000,     6.076,   6.076206e+00
N-AW9S6,    0.2987,    4.0000,   37.0000,     4.203,   4.202987e+00
N-BVNZ9,    0.5037,    4.0000,   38.0000,     6.156,   6.156256e+00
N-ZTAKY,    0.1811,    4.0000,   39.0000,     5.936,   5.936011e+00
N-P6T4D,    1.9826,    4.0000,   40.0000,     4.211,   4.210641e+00
N-OW1S0,    1.5551,    5.0000,    1.0000,     0.140,   1.402697e-01
N-FLZDT,    1.2161,    5.0000,    2.0000,     8.289,   8.289281e+00
N-YHV38,    0.4635,    5.0000,    3.0000,     4.133,   4.132550e+00
N-U6NE7,    0.7799,    5.0000,    4.0000,     3.895,   3.895283e+00
N-F3CMC,    0.3897,    5.0000,    5.0000,     9.475,   9.474612e+00
N-2QO8L,    1.9410,    5.0000,    6.0000,     6.949,   6.949219e+00
N-6ZYV6,    1.3002,    5.0000,    7.0000,     8.275,   8.274926e+00
N-NEY91,    0.3839,    5.0000,    8.0000,     7.654,   7.654188e+00
N-50TZT,    1.0529,    5.0000,    9.0000,     7.156,   7.156272e+00
N-ZHEJG,    1.7725,    5.0000,   10.0000,     5.031,   5.030770e+00
N-UGOBS,    1.2681,    5.0000,   11.0000,     5.031,   5.031073e+00
N-SWPJO,    0.0101,    5.0000,   12.0000,     4.421,   4.420959e+00
N-PI6PL,    0.8965,    5.0000,   13.0000,     5.530,   5.529785e+00
N-KFASY,    1.2038,    5.0000,   14.0000,     5.647,   5.647336e+00
N-WXQS2,    1.0640,    5.0000,   15.0000,     8.516,   8.515787e+00
N-VRDUB,    1.6670,    5.0000,   16.0000,     3.308,   3.307685e+00
N-WOBRK,    0.8898,    5.0000,   17.0000,     9.490,   9.489633e+00
N-1Q574,    1.2360,    5.0000,   18.0000,     1.517,   1.517133e+00
N-T5GDV,    0.5262,    5.0000,   19.0000,     6.848,   6.848127e+00
N-SU965,    1.7676,    5.0000,   20.0000,     7.161,   7.160623e+00
N-5GNOM,    0.5679,    5.0000,   21.0000,     6.693,   6.692933e+00
N-Y3I2S,    1.5300,    5.0000,   22.0000,     9.186,   9.185913e+00
N-6DIFX,    1.6218,    5.0000,   23.0000,     0.625,   6.253819e-01
N-1VINB,    0.1477,    5.0000,   24.0000,     2.332,   2.332103e+00
N-RMRWR,    0.4194,    5.0000,   25.0000,     0.024,   2.404345e-02
N-KPBA8,    0.3234,    5.0000,   26.0000,     3.426,   3.426246e+00
N-SGMA1,    0.0079,    5.0000,   27.0000,     6.342,   6.341997e+00
N-CQVAO,    1.7034,    5.0000,   28.0000,     1.259,   1.258892e+00
N-V1S2B,    0.5439,    5.0000,   29.0000,     7.462,   7.462058e+00
N-ETLCK,    0.9153,    5.0000,   30.0000,     5.658,   5.657898e+00
N-NGGAM,    0.8025,    5.0000,   31.0000,     6.658,   6.658113e+00
N-WC57J,    0.7743,    5.0000,   32.0000,     6.121,   6.121410e+00
N-8TH8K,    0.1831,    5.0000,   33.0000,     8.138,   8.138338e+00
N-0MVTM,    1.1036,    5.0000,   34.0000,     1.189,   1.189088e+00
N-EVEZK,    1.2725,    5.0000,   35.0000,     3.387,   3.387438e+00
N-DL98L,    0.6653,    5.0000,   36.0000,     8.436,   8.435548e+00
N-2VY8O,    1.7805,    5.0000,   37.0000,     7.511,   7.511472e+00
N-AI0Y2,    0.0250,    5.0000,   38.0000,     2.914,   2.914050e+00
N-SOCO1,    1.9145,    5.0000,   39.0000,     5.346,   5.345768e+00
N-OPDNK,    0.9218,    5.0000,   40.0000,     9.459,   9.459309e+00
N-C5D6H,    0.4821,    6.0000,    1.0000,     4.901,   4.901300e+00
N-D6RS6,    0.4065,    6.0000,    2.0000,     3.172,   3.171939e+00
N-QBUQZ,    1.3572,    6.0000,    3.0000,     3.478,   3.477559e+00
N-60B58,    0.4208,    6.0000,    4.0000,     4.628,   4.627983e+00
N-XD8HU,    0.0534,    6.0000,    5.0000,     2.161,   2.160579e+00
N-NVR48,    0.0418,    6.0000,    6.0000,     5.050,   5.050018e+00
N-YPS9L,    0.2611,    6.0000,    7.0000,     9.199,   9.199192e+00
N-7UAEK,    1.6231,    6.0000,    8.0000,     9.681,   9.681396e+00
N-WQWGR,    0.7833,    6.0000,    9.0000,     3.013,   3.012589e+00
N-JSEWH,    0.7481,    6.0000,   10.0000,     2.751,   2.751052e+00
N-DZ2SO,    1.2787,    6.0000,   11.0000,     6.912,   6.912339e+00
N-NRHTI,    0.5413,    6.0000,   12.0000,     7.830,   7.829599e+00
N-MP3KS,    0.7574,    6.0000,   13.0000,     2.721,   2.720683e+00
N-93EBH,    1.8709,    6.0000,   14.0000,     9.698,   9.697988e+00
N-J7KMC,    1.6480,    6.0000,   15.0000,     0.736,   7.355838e-01
N-B1XXT,    0.9764,    6.0000,   16.0000,     7.648,   7.647630e+00
N-9CH1L,    0.4096,    6.0000,   17.0000,     8.734,   8.733769e+00
N-AZRE1,    0.3344,    6.0000,   18.0000,     0.491,   4.914366e-01
N-JDAWR,    0.2428,    6.0000,   19.0000,     1.831,   1.831279e+00
N-YWHH4,    1.1540,    6.0000,   20.0000,     0.476,   4.760322e-01
N-M2AM3,    0.0048,    6.0000,   21.0000,     8.095,   8.095277e+00
N-5IVF1,    0.4176,    6.0000,   22.0000,     4.191,   4.191468e+00
N-OPJVS,    1.1506,    6.0000,   23.0000,     7.338,   7.337812e+00
N-HTKY0,    0.6047,    6.0000,   24.0000,     4.963,   4.963300e+00
N-RDWMN,    0.5393,    6.0000,   25.0000,     7.645,   7.644715e+00
N-HUHHD,    1.0448,    6.0000,   26.0000,     7.849,   7.848513e+00
N-NFPNF,    1.0461,    6.0000,   27.0000,     2.560,   2.559605e+00
N-F0NAX,    0.9677,    6.0000,   28.0000,     2.647,   2.647288e+00
N-TQW6Q,    1.0115,    6.0000,   29.0000,     5.715,   5.715355e+00
N-GYZEE,    0.0611,    6.0000,   30.0000,     0.631,   6.312185e-01
N-AV5G3,    0.1658,    6.0000,   31.0000,     7.265,   7.265500e+00
N-RKC9Q,    0.7246,    6.0000,   32.0000,     6.131,   6.131125e+00
N-RTSV5,    1.6763,    6.0000,   33.0000,     2.983,   2.983027e+00
N-9NENQ,    1.0511,    6.0000,   34.0000,     8.364,   8.363529e+00
N-A75XI,    0.2126,    6.0000,   35.0000,     0.462,   4.616978e-01
N-I9TXQ,    1.6746,    6.0000,   36.0000,     8.603,   8.603151e+00
N-I8RF1,    1.3495,    6.0000,   37.0000,     7.416,   7.416164e+00
N-KSJP2,    0.3160,    6.0000,   38.0000,     7.672,   7.671742e+00
N-9RZHE,    0.4895,    6.0000,   39.0000,     7.684,   7.684061e+00
N-JZ2RD,    0.2402,    6.0000,   40.0000,     0.122,   1.224284e-01
N-5F6CB,    1.2831,    7.0000,    1.0000,     3.056,   3.056156e+00
N-G7AKZ,    0.8436,    7.0000,    2.0000,     8.858,   8.857665e+00
N-S7G5O,    0.7097,    7.0000,    3.0000,     0.049,   4.877301e-02
N-0X125,    1.7292,    7.0000,    4.0000,     8.215,   8.215007e+00
N-XBR64,    1.9543,    7.0000,    5.0000,     3.050,   3.049965e+00
N-BNKO9,    1.2181,    7.0000,    6.0000,     0.638,   6.377266e-01
N-B2M3R,    0.3985,    7.0000,    7.0000,     4.427,   4.426812e+00
N-I258B,    0.0104,    7.0000,    8.0000,     2.971,   2.971194e+00
N-Q5PKX,    1.2188,    7.0000,    9.0000,     8.004,   8.003918e+00
N-DHZ6O,    1.6823,    7.0000,   10.0000,     0.015,   1.548265e-02
N-ZR5ID,    0.6471,    7.0000,   11.0000,     5.730,   5.729966e+00
N-COGR6,    1.2094,    7.0000,   12.0000,     3.211,   3.210903e+00
N-7FR6R,    0.9806,    7.0000,   13.0000,     8.994,   8.994275e+00
N-8PBTI,    0.9594,    7.0000,   14.0000,     7.411,   7.410864e+00
N-GVG57,    1.6078,    7.0000,   15.0000,     1.822,   1.822288e+00
N-S1F9I,    0.9270,    7.0000,   16.0000,     4.044,   4.044156e+00
N-893EY,    1.5816,    7.0000,   17.0000,     1.739,   1.739497e+00
N-Q1DMD,    1.9090,    7.0000,   18.0000,     3.186,   3.186410e+00
N-3OA9Y,    0.4483,    7.0000,   19.0000,     0.934,   9.338979e-01
N-N1LQW,    0.0656,    7.0000,   20.0000,     6.089,   6.089345e+00
N-B03X8,    1.3884,    7.0000,   21.0000,     0.019,   1.856637e-02
N-GITBY,    1.1098,    7.0000,   22.0000,     9.726,   9.726155e+00
N-0EG53,    1.6988,    7.0000,   23.0000,     1.045,   1.045236e+00
N-W2FU6,    0.7426,    7.0000,   24.0000,     0.178,   1.783922e-01
N-ND2YA,    0.6359,    7.0000,   25.0000,     6.737,   6.737427e+00
N-NBS98,    1.2526,    7.0000,   26.0000,     7.903,   7.902951e+00
N-FMA1E,    1.9775,    7.0000,   27.0000,     6.402,   6.401740e+00
N-Q0Z8A,    1.3329,    7.0000,   28.0000,     2.994,   2.993501e+00
N-5WWC2,    1.5860,    7.0000,   29.0000,     6.830,   6.829690e+00
N-XKVF1,    1.9897,    7.0000,   30.0000,     9.879,   9.879044e+00
N-EQHF0,    0.3902,    7.0000,   31.0000,     7.321,   7.321463e+00
N-MB485,    0.5108,    7.0000,   32.0000,     6.637,   6.637252e+00
N-0OCE6,    0.1050,    7.0000,   33.0000,     0.865,   8.654593e-01
N-64BSZ,    1.1561,    7.0000,   34.0000,     2.862,   2.861783e+00
N-EEWZ1,    0.4104,    7.0000,   35.0000,     7.231,   7.231139e+00
N-TCHOS,    1.9737,    7.0000,   36.0000,     8.491,   8.491156e+00
N-QT9QC,    0.6903,    7.0000,   37.0000,     5.605,   5.605352e+00
N-IDBJ0,    0.7128,    7.0000,   38.0000,     3.328,   3.327687e+00
N-C3IUV,    0.1271,    7.0000,   39.0000,     8.268,   8.267865e+00
N-NLH64,    0.6857,    7.0000,   40.0000,     0.605,   6.047554e-01
N-E1AMZ,    0.6982,    8.0000,    1.0000,     6.004,   6.003876e+00
N-2A9UI,    0.9714,    8.0000,    2.0000,     4.006,   4.006213e+00
N-MAGLY,    0.2849,    8.0000,    3.0000,     4.611,   4.611287e+00
N-DYR5D,    0.7275,    8.0000,    4.0000,     8.445,   8.445146e+00
N-9FVQO,    1.1744,    8.0000,    5.0000,     2.513,   2.513383e+00
N-4TVUW,    0.0693,    8.0000,    6.0000,     0.077,   7.708319e-02
N-3DFPG,    0.3291,    8.0000,    7.0000,     5.272,   5.271908e+00
N-TR4HG,    0.9020,    8.0000,    8.0000,     7.773,   7.773489e+00
N-ZYYO9,    0.9956,    8.0000,    9.0000,     7.366,   7.365752e+00
N-KFVSR,    0.7873,    8.0000,   10.0000,     0.587,   5.867209e-01
N-5Y9OS,    0.8034,    8.0000,   11.0000,     7.366,   7.366396e+00
N-9F0K9,    1.1865,    8.0000,   12.0000,     5.619,   5.619205e+00
N-ACQI0,    1.5774,    8.0000,   13.0000,     7.983,   7.982512e+00
N-9T693,    1.9235,    8.0000,   14.0000,     5.874,   5.873981e+00
N-TJH0D,    1.3526,    8.0000,   15.0000,     4.285,   4.285229e+00
N-ZWZ7B,    1.0972,    8.0000,   16.0000,     9.476,   9.476084e+00
N-0ZBMG,    0.6722,    8.0000,   17.0000,     1.466,   1.465565e+00
N-55Y35,    0.9482,    8.0000,   18.0000,     8.313,   8.313453e+00
N-U0SLZ,    0.5587,    8.0000,   19.0000,     9.458,   9.457610e+00
N-F16JR,    0.3353,    8.0000,   20.0000,     9.265,   9.265149e+00
N-JWMVH,    1.4771,    8.0000,   21.0000,     9.817,   9.817236e+00
N-8WUGR,    0.7139,    8.0000,   22.0000,     2.688,   2.687740e+00
N-Q6SVK,    0.6127,    8.0000,   23.0000,     1.028,   1.027881e+00
N-4XDIU,    0.4942,    8.0000,   24.0000,     2.181,   2.180671e+00
N-K0K5K,    1.7740,    8.0000,   25.0000,     4.890,   4.890014e+00
N-TFTCI,    0.8614,    8.0000,   26.0000,     6.675,   6.674858e+00
N-5WJ8X,    1.6896,    8.0000,   27.0000,     9.070,   9.069962e+00
N-BKXUS,    0.3255,    8.0000,   28.0000,     1.356,   1.355900e+00
N-6E7WQ,    1.9696,    8.0000,   29.0000,     9.951,   9.950579e+00
N-LBJ3O,    0.9101,    8.0000,   30.0000,     6.725,   6.724877e+00
N-AVMP5,    0.0164,    8.0000,   31.0000,     8.883,   8.882595e+00
N-RHZE6,    1.9544,    8.0000,   32.0000,     3.084,   3.083618e+00
N-LVL5Q,    1.8249,    8.0000,   33.0000,     7.917,   7.916682e+00
N-LGBKA,    1.9917,    8.0000,   34.0000,     9.651,   9.650828e+00
N-4YUOG,    1.5474,    8.0000,   35.0000,     1.105,   1.105307e+00
N-5F9N6,    1.8741,    8.0000,   36.0000,     1.543,   1.542854e+00
N-PLKFE,    0.3494,    8.0000,   37.0000,     1.722,   1.722368e+00
N-U39W0,    1.1224,    8.0000,   38.0000,     6.207,   6.207221e+00
N-JW4J7,    1.1007,    8.0000,   39.0000,     5.979,   5.979416e+00
N-OBE10,    1.4092,    8.0000,   40.0000,     9.939,   9.938933e+00
N-B7LFI,    1.3016,    9.0000,    1.0000,     7.786,   7.785647e+00
N-5ZUSM,    0.4397,    9.0000,    2.0000,     1.478,   1.478443e+00
N-V9AZ8,    1.2279,    9.0000,    3.0000,     3.683,   3.682822e+00
N-P85Z3,    0.1294,    9.0000,    4.0000,     8.054,   8.053584e+00
N-ZG7W9,    0.4479,    9.0000,    5.0000,     1.381,   1.380996e+00
N-D9OW8,    0.3764,    9.0000,    6.0000,     5.122,   5.121679e+00
N-H2937,    1.7170,    9.0000,    7.0000,     5.124,   5.123695e+00
N-3O80Q,    1.1038,    9.0000,    8.0000,     0.475,   4.753615e-01
N-4VU52,    1.9467,    9.0000,    9.0000,     5.090,   5.089605e+00
N-OPMCT,    1.1847,    9.0000,   10.0000,     7.504,   7.503917e+00
N-X2OM2,    1.1138,    9.0000,   11.0000,     8.011,   8.010506e+00
N-3KAH1,    1.0318,    9.0000,   12.0000,     2.613,   2.612663e+00
N-S2D42,    1.3981,    9.0000,   13.0000,     9.829,   9.828871e+00
N-ODV86,    1.7593,    9.0000,   14.0000,     6.376,   6.375591e+00
N-IJI8A,    0.2983,    9.0000,   15.0000,     0.970,   9.698748e-01
N-SGGI6,    0.9828,    9.0000,   16.0000,     0.513,   5.132677e-01
N-RJARZ,    0.8496,    9.0000,   17.0000,     0.288,   2.878452e-01
N-OENA3,    0.1145,    9.0000,   18.0000,     9.485,   9.484725e+00
N-KWRPW,    0.6462,    9.0000,   19.0000,     6.390,   6.390040e+00
N-YI1S2,    1.8419,    9.0000,   20.0000,     8.822,   8.822413e+00
N-WUOZS,    1.6030,    9.0000,   21.0000,     5.762,   5.762146e+00
N-2IFW5,    1.6669,    9.0000,   22.0000,     1.661,   1.660805e+00
N-UFHCP,    0.1872,    9.0000,   23.0000,     3.625,   3.625197e+00
N-LI1A6,    1.2366,    9.0000,   24.0000,     9.356,   9.355934e+00
N-2YN67,    0.8566,    9.0000,   25.0000,     3.902,   3.901641e+00
N-AIKY2,    0.2474,    9.0000,   26.0000,     4.243,   4.242621e+00
N-DMFMM,    1.0372,    9.0000,   27.0000,     6.288,   6.287662e+00
N-3QH6D,    1.7400,    9.0000,   28.0000,     9.932,   9.932498e+00
N-490VA,    1.8708,    9.0000,   29.0000,     8.985,   8.985366e+00
